id,date,store_nbr,family
3008379,2017-08-20,2,0
3008380,2017-08-20,2,1
3008381,2017-08-20,2,2
3008382,2017-08-20,2,3
3008383,2017-08-20,2,4
3008384,2017-08-20,2,5
3008385,2017-08-20,2,6
3008386,2017-08-20,2,7
3008387,2017-08-20,2,8
3008388,2017-08-20,2,9
3008389,2017-08-20,2,10
3008390,2017-08-20,2,11
3008391,2017-08-20,2,12
3008392,2017-08-20,2,13
3008393,2017-08-20,2,14
3008394,2017-08-20,2,15
3008395,2017-08-20,2,16
3008396,2017-08-20,2,17
3008397,2017-08-20,2,18
3008398,2017-08-20,2,19
3008399,2017-08-20,2,20
3008400,2017-08-20,2,21
3008401,2017-08-20,2,22
3008402,2017-08-20,2,23
3008403,2017-08-20,2,24
3008404,2017-08-20,2,25
3008405,2017-08-20,2,26
3008406,2017-08-20,2,27
3008407,2017-08-20,2,28
3008408,2017-08-20,2,29
3008409,2017-08-20,2,30
3008410,2017-08-20,2,31
3008411,2017-08-20,2,32
3008412,2017-08-20,20,0
3008413,2017-08-20,20,1
3008414,2017-08-20,20,2
3008415,2017-08-20,20,3
3008416,2017-08-20,20,4
3008417,2017-08-20,20,5
3008418,2017-08-20,20,6
3008419,2017-08-20,20,7
3008420,2017-08-20,20,8
3008421,2017-08-20,20,9
3008422,2017-08-20,20,10
3008423,2017-08-20,20,11
3008424,2017-08-20,20,12
3008425,2017-08-20,20,13
3008426,2017-08-20,20,14
3008427,2017-08-20,20,15
3008428,2017-08-20,20,16
3008429,2017-08-20,20,17
3008430,2017-08-20,20,18
3008431,2017-08-20,20,19
3008432,2017-08-20,20,20
3008433,2017-08-20,20,21
3008434,2017-08-20,20,22
3008435,2017-08-20,20,23
3008436,2017-08-20,20,24
3008437,2017-08-20,20,25
3008438,2017-08-20,20,26
3008439,2017-08-20,20,27
3008440,2017-08-20,20,28
3008441,2017-08-20,20,29
3008442,2017-08-20,20,30
3008443,2017-08-20,20,31
3008444,2017-08-20,20,32
3008445,2017-08-20,21,0
3008446,2017-08-20,21,1
3008447,2017-08-20,21,2
3008448,2017-08-20,21,3
3008449,2017-08-20,21,4
3008450,2017-08-20,21,5
3008451,2017-08-20,21,6
3008452,2017-08-20,21,7
3008453,2017-08-20,21,8
3008454,2017-08-20,21,9
3008455,2017-08-20,21,10
3008456,2017-08-20,21,11
3008457,2017-08-20,21,12
3008458,2017-08-20,21,13
3008459,2017-08-20,21,14
3008460,2017-08-20,21,15
3008461,2017-08-20,21,16
3008462,2017-08-20,21,17
3008463,2017-08-20,21,18
3008464,2017-08-20,21,19
3008465,2017-08-20,21,20
3008466,2017-08-20,21,21
3008467,2017-08-20,21,22
3008468,2017-08-20,21,23
3008469,2017-08-20,21,24
3008470,2017-08-20,21,25
3008471,2017-08-20,21,26
3008472,2017-08-20,21,27
3008473,2017-08-20,21,28
3008474,2017-08-20,21,29
3008475,2017-08-20,21,30
3008476,2017-08-20,21,31
3008477,2017-08-20,21,32
3008478,2017-08-20,22,0
3008479,2017-08-20,22,1
3008480,2017-08-20,22,2
3008481,2017-08-20,22,3
3008482,2017-08-20,22,4
3008483,2017-08-20,22,5
3008484,2017-08-20,22,6
3008485,2017-08-20,22,7
3008486,2017-08-20,22,8
3008487,2017-08-20,22,9
3008488,2017-08-20,22,10
3008489,2017-08-20,22,11
3008490,2017-08-20,22,12
3008491,2017-08-20,22,13
3008492,2017-08-20,22,14
3008493,2017-08-20,22,15
3008494,2017-08-20,22,16
3008495,2017-08-20,22,17
3008496,2017-08-20,22,18
3008497,2017-08-20,22,19
3008498,2017-08-20,22,20
3008499,2017-08-20,22,21
3008500,2017-08-20,22,22
3008501,2017-08-20,22,23
3008502,2017-08-20,22,24
3008503,2017-08-20,22,25
3008504,2017-08-20,22,26
3008505,2017-08-20,22,27
3008506,2017-08-20,22,28
3008507,2017-08-20,22,29
3008508,2017-08-20,22,30
3008509,2017-08-20,22,31
3008510,2017-08-20,22,32
3008511,2017-08-20,23,0
3008512,2017-08-20,23,1
3008513,2017-08-20,23,2
3008514,2017-08-20,23,3
3008515,2017-08-20,23,4
3008516,2017-08-20,23,5
3008517,2017-08-20,23,6
3008518,2017-08-20,23,7
3008519,2017-08-20,23,8
3008520,2017-08-20,23,9
3008521,2017-08-20,23,10
3008522,2017-08-20,23,11
3008523,2017-08-20,23,12
3008524,2017-08-20,23,13
3008525,2017-08-20,23,14
3008526,2017-08-20,23,15
3008527,2017-08-20,23,16
3008528,2017-08-20,23,17
3008529,2017-08-20,23,18
3008530,2017-08-20,23,19
3008531,2017-08-20,23,20
3008532,2017-08-20,23,21
3008533,2017-08-20,23,22
3008534,2017-08-20,23,23
3008535,2017-08-20,23,24
3008536,2017-08-20,23,25
3008537,2017-08-20,23,26
3008538,2017-08-20,23,27
3008539,2017-08-20,23,28
3008540,2017-08-20,23,29
3008541,2017-08-20,23,30
3008542,2017-08-20,23,31
3008543,2017-08-20,23,32
3008544,2017-08-20,24,0
3008545,2017-08-20,24,1
3008546,2017-08-20,24,2
3008547,2017-08-20,24,3
3008548,2017-08-20,24,4
3008549,2017-08-20,24,5
3008550,2017-08-20,24,6
3008551,2017-08-20,24,7
3008552,2017-08-20,24,8
3008553,2017-08-20,24,9
3008554,2017-08-20,24,10
3008555,2017-08-20,24,11
3008556,2017-08-20,24,12
3008557,2017-08-20,24,13
3008558,2017-08-20,24,14
3008559,2017-08-20,24,15
3008560,2017-08-20,24,16
3008561,2017-08-20,24,17
3008562,2017-08-20,24,18
3008563,2017-08-20,24,19
3008564,2017-08-20,24,20
3008565,2017-08-20,24,21
3008566,2017-08-20,24,22
3008567,2017-08-20,24,23
3008568,2017-08-20,24,24
3008569,2017-08-20,24,25
3008570,2017-08-20,24,26
3008571,2017-08-20,24,27
3008572,2017-08-20,24,28
3008573,2017-08-20,24,29
3008574,2017-08-20,24,30
3008575,2017-08-20,24,31
3008576,2017-08-20,24,32
3008577,2017-08-20,25,0
3008578,2017-08-20,25,1
3008579,2017-08-20,25,2
3008580,2017-08-20,25,3
3008581,2017-08-20,25,4
3008582,2017-08-20,25,5
3008583,2017-08-20,25,6
3008584,2017-08-20,25,7
3008585,2017-08-20,25,8
3008586,2017-08-20,25,9
3008587,2017-08-20,25,10
3008588,2017-08-20,25,11
3008589,2017-08-20,25,12
3008590,2017-08-20,25,13
3008591,2017-08-20,25,14
3008592,2017-08-20,25,15
3008593,2017-08-20,25,16
3008594,2017-08-20,25,17
3008595,2017-08-20,25,18
3008596,2017-08-20,25,19
3008597,2017-08-20,25,20
3008598,2017-08-20,25,21
3008599,2017-08-20,25,22
3008600,2017-08-20,25,23
3008601,2017-08-20,25,24
3008602,2017-08-20,25,25
3008603,2017-08-20,25,26
3008604,2017-08-20,25,27
3008605,2017-08-20,25,28
3008606,2017-08-20,25,29
3008607,2017-08-20,25,30
3008608,2017-08-20,25,31
3008609,2017-08-20,25,32
3008610,2017-08-20,26,0
3008611,2017-08-20,26,1
3008612,2017-08-20,26,2
3008613,2017-08-20,26,3
3008614,2017-08-20,26,4
3008615,2017-08-20,26,5
3008616,2017-08-20,26,6
3008617,2017-08-20,26,7
3008618,2017-08-20,26,8
3008619,2017-08-20,26,9
3008620,2017-08-20,26,10
3008621,2017-08-20,26,11
3008622,2017-08-20,26,12
3008623,2017-08-20,26,13
3008624,2017-08-20,26,14
3008625,2017-08-20,26,15
3008626,2017-08-20,26,16
3008627,2017-08-20,26,17
3008628,2017-08-20,26,18
3008629,2017-08-20,26,19
3008630,2017-08-20,26,20
3008631,2017-08-20,26,21
3008632,2017-08-20,26,22
3008633,2017-08-20,26,23
3008634,2017-08-20,26,24
3008635,2017-08-20,26,25
3008636,2017-08-20,26,26
3008637,2017-08-20,26,27
3008638,2017-08-20,26,28
3008639,2017-08-20,26,29
3008640,2017-08-20,26,30
3008641,2017-08-20,26,31
3008642,2017-08-20,26,32
3008643,2017-08-20,27,0
3008644,2017-08-20,27,1
3008645,2017-08-20,27,2
3008646,2017-08-20,27,3
3008647,2017-08-20,27,4
3008648,2017-08-20,27,5
3008649,2017-08-20,27,6
3008650,2017-08-20,27,7
3008651,2017-08-20,27,8
3008652,2017-08-20,27,9
3008653,2017-08-20,27,10
3008654,2017-08-20,27,11
3008655,2017-08-20,27,12
3008656,2017-08-20,27,13
3008657,2017-08-20,27,14
3008658,2017-08-20,27,15
3008659,2017-08-20,27,16
3008660,2017-08-20,27,17
3008661,2017-08-20,27,18
3008662,2017-08-20,27,19
3008663,2017-08-20,27,20
3008664,2017-08-20,27,21
3008665,2017-08-20,27,22
3008666,2017-08-20,27,23
3008667,2017-08-20,27,24
3008668,2017-08-20,27,25
3008669,2017-08-20,27,26
3008670,2017-08-20,27,27
3008671,2017-08-20,27,28
3008672,2017-08-20,27,29
3008673,2017-08-20,27,30
3008674,2017-08-20,27,31
3008675,2017-08-20,27,32
3008676,2017-08-20,28,0
3008677,2017-08-20,28,1
3008678,2017-08-20,28,2
3008679,2017-08-20,28,3
3008680,2017-08-20,28,4
3008681,2017-08-20,28,5
3008682,2017-08-20,28,6
3008683,2017-08-20,28,7
3008684,2017-08-20,28,8
3008685,2017-08-20,28,9
3008686,2017-08-20,28,10
3008687,2017-08-20,28,11
3008688,2017-08-20,28,12
3008689,2017-08-20,28,13
3008690,2017-08-20,28,14
3008691,2017-08-20,28,15
3008692,2017-08-20,28,16
3008693,2017-08-20,28,17
3008694,2017-08-20,28,18
3008695,2017-08-20,28,19
3008696,2017-08-20,28,20
3008697,2017-08-20,28,21
3008698,2017-08-20,28,22
3008699,2017-08-20,28,23
3008700,2017-08-20,28,24
3008701,2017-08-20,28,25
3008702,2017-08-20,28,26
3008703,2017-08-20,28,27
3008704,2017-08-20,28,28
3008705,2017-08-20,28,29
3008706,2017-08-20,28,30
3008707,2017-08-20,28,31
3008708,2017-08-20,28,32
3008709,2017-08-20,29,0
3008710,2017-08-20,29,1
3008711,2017-08-20,29,2
3008712,2017-08-20,29,3
3008713,2017-08-20,29,4
3008714,2017-08-20,29,5
3008715,2017-08-20,29,6
3008716,2017-08-20,29,7
3008717,2017-08-20,29,8
3008718,2017-08-20,29,9
3008719,2017-08-20,29,10
3008720,2017-08-20,29,11
3008721,2017-08-20,29,12
3008722,2017-08-20,29,13
3008723,2017-08-20,29,14
3008724,2017-08-20,29,15
3008725,2017-08-20,29,16
3008726,2017-08-20,29,17
3008727,2017-08-20,29,18
3008728,2017-08-20,29,19
3008729,2017-08-20,29,20
3008730,2017-08-20,29,21
3008731,2017-08-20,29,22
3008732,2017-08-20,29,23
3008733,2017-08-20,29,24
3008734,2017-08-20,29,25
3008735,2017-08-20,29,26
3008736,2017-08-20,29,27
3008737,2017-08-20,29,28
3008738,2017-08-20,29,29
3008739,2017-08-20,29,30
3008740,2017-08-20,29,31
3008741,2017-08-20,29,32
3008742,2017-08-20,3,0
3008743,2017-08-20,3,1
3008744,2017-08-20,3,2
3008745,2017-08-20,3,3
3008746,2017-08-20,3,4
3008747,2017-08-20,3,5
3008748,2017-08-20,3,6
3008749,2017-08-20,3,7
3008750,2017-08-20,3,8
3008751,2017-08-20,3,9
3008752,2017-08-20,3,10
3008753,2017-08-20,3,11
3008754,2017-08-20,3,12
3008755,2017-08-20,3,13
3008756,2017-08-20,3,14
3008757,2017-08-20,3,15
3008758,2017-08-20,3,16
3008759,2017-08-20,3,17
3008760,2017-08-20,3,18
3008761,2017-08-20,3,19
3008762,2017-08-20,3,20
3008763,2017-08-20,3,21
3008764,2017-08-20,3,22
3008765,2017-08-20,3,23
3008766,2017-08-20,3,24
3008767,2017-08-20,3,25
3008768,2017-08-20,3,26
3008769,2017-08-20,3,27
3008770,2017-08-20,3,28
3008771,2017-08-20,3,29
3008772,2017-08-20,3,30
3008773,2017-08-20,3,31
3008774,2017-08-20,3,32
3008775,2017-08-20,30,0
3008776,2017-08-20,30,1
3008777,2017-08-20,30,2
3008778,2017-08-20,30,3
3008779,2017-08-20,30,4
3008780,2017-08-20,30,5
3008781,2017-08-20,30,6
3008782,2017-08-20,30,7
3008783,2017-08-20,30,8
3008784,2017-08-20,30,9
3008785,2017-08-20,30,10
3008786,2017-08-20,30,11
3008787,2017-08-20,30,12
3008788,2017-08-20,30,13
3008789,2017-08-20,30,14
3008790,2017-08-20,30,15
3008791,2017-08-20,30,16
3008792,2017-08-20,30,17
3008793,2017-08-20,30,18
3008794,2017-08-20,30,19
3008795,2017-08-20,30,20
3008796,2017-08-20,30,21
3008797,2017-08-20,30,22
3008798,2017-08-20,30,23
3008799,2017-08-20,30,24
3008800,2017-08-20,30,25
3008801,2017-08-20,30,26
3008802,2017-08-20,30,27
3008803,2017-08-20,30,28
3008804,2017-08-20,30,29
3008805,2017-08-20,30,30
3008806,2017-08-20,30,31
3008807,2017-08-20,30,32
3008808,2017-08-20,31,0
3008809,2017-08-20,31,1
3008810,2017-08-20,31,2
3008811,2017-08-20,31,3
3008812,2017-08-20,31,4
3008813,2017-08-20,31,5
3008814,2017-08-20,31,6
3008815,2017-08-20,31,7
3008816,2017-08-20,31,8
3008817,2017-08-20,31,9
3008818,2017-08-20,31,10
3008819,2017-08-20,31,11
3008820,2017-08-20,31,12
3008821,2017-08-20,31,13
3008822,2017-08-20,31,14
3008823,2017-08-20,31,15
3008824,2017-08-20,31,16
3008825,2017-08-20,31,17
3008826,2017-08-20,31,18
3008827,2017-08-20,31,19
3008828,2017-08-20,31,20
3008829,2017-08-20,31,21
3008830,2017-08-20,31,22
3008831,2017-08-20,31,23
3008832,2017-08-20,31,24
3008833,2017-08-20,31,25
3008834,2017-08-20,31,26
3008835,2017-08-20,31,27
3008836,2017-08-20,31,28
3008837,2017-08-20,31,29
3008838,2017-08-20,31,30
3008839,2017-08-20,31,31
3008840,2017-08-20,31,32
3008841,2017-08-20,32,0
3008842,2017-08-20,32,1
3008843,2017-08-20,32,2
3008844,2017-08-20,32,3
3008845,2017-08-20,32,4
3008846,2017-08-20,32,5
3008847,2017-08-20,32,6
3008848,2017-08-20,32,7
3008849,2017-08-20,32,8
3008850,2017-08-20,32,9
3008851,2017-08-20,32,10
3008852,2017-08-20,32,11
3008853,2017-08-20,32,12
3008854,2017-08-20,32,13
3008855,2017-08-20,32,14
3008856,2017-08-20,32,15
3008857,2017-08-20,32,16
3008858,2017-08-20,32,17
3008859,2017-08-20,32,18
3008860,2017-08-20,32,19
3008861,2017-08-20,32,20
3008862,2017-08-20,32,21
3008863,2017-08-20,32,22
3008864,2017-08-20,32,23
3008865,2017-08-20,32,24
3008866,2017-08-20,32,25
3008867,2017-08-20,32,26
3008868,2017-08-20,32,27
3008869,2017-08-20,32,28
3008870,2017-08-20,32,29
3008871,2017-08-20,32,30
3008872,2017-08-20,32,31
3008873,2017-08-20,32,32
3008874,2017-08-20,33,0
3008875,2017-08-20,33,1
3008876,2017-08-20,33,2
3008877,2017-08-20,33,3
3008878,2017-08-20,33,4
3008879,2017-08-20,33,5
3008880,2017-08-20,33,6
3008881,2017-08-20,33,7
3008882,2017-08-20,33,8
3008883,2017-08-20,33,9
3008884,2017-08-20,33,10
3008885,2017-08-20,33,11
3008886,2017-08-20,33,12
3008887,2017-08-20,33,13
3008888,2017-08-20,33,14
3008889,2017-08-20,33,15
3008890,2017-08-20,33,16
3008891,2017-08-20,33,17
3008892,2017-08-20,33,18
3008893,2017-08-20,33,19
3008894,2017-08-20,33,20
3008895,2017-08-20,33,21
3008896,2017-08-20,33,22
3008897,2017-08-20,33,23
3008898,2017-08-20,33,24
3008899,2017-08-20,33,25
3008900,2017-08-20,33,26
3008901,2017-08-20,33,27
3008902,2017-08-20,33,28
3008903,2017-08-20,33,29
3008904,2017-08-20,33,30
3008905,2017-08-20,33,31
3008906,2017-08-20,33,32
3008907,2017-08-20,34,0
3008908,2017-08-20,34,1
3008909,2017-08-20,34,2
3008910,2017-08-20,34,3
3008911,2017-08-20,34,4
3008912,2017-08-20,34,5
3008913,2017-08-20,34,6
3008914,2017-08-20,34,7
3008915,2017-08-20,34,8
3008916,2017-08-20,34,9
3008917,2017-08-20,34,10
3008918,2017-08-20,34,11
3008919,2017-08-20,34,12
3008920,2017-08-20,34,13
3008921,2017-08-20,34,14
3008922,2017-08-20,34,15
3008923,2017-08-20,34,16
3008924,2017-08-20,34,17
3008925,2017-08-20,34,18
3008926,2017-08-20,34,19
3008927,2017-08-20,34,20
3008928,2017-08-20,34,21
3008929,2017-08-20,34,22
3008930,2017-08-20,34,23
3008931,2017-08-20,34,24
3008932,2017-08-20,34,25
3008933,2017-08-20,34,26
3008934,2017-08-20,34,27
3008935,2017-08-20,34,28
3008936,2017-08-20,34,29
3008937,2017-08-20,34,30
3008938,2017-08-20,34,31
3008939,2017-08-20,34,32
3008940,2017-08-20,35,0
3008941,2017-08-20,35,1
3008942,2017-08-20,35,2
3008943,2017-08-20,35,3
3008944,2017-08-20,35,4
3008945,2017-08-20,35,5
3008946,2017-08-20,35,6
3008947,2017-08-20,35,7
3008948,2017-08-20,35,8
3008949,2017-08-20,35,9
3008950,2017-08-20,35,10
3008951,2017-08-20,35,11
3008952,2017-08-20,35,12
3008953,2017-08-20,35,13
3008954,2017-08-20,35,14
3008955,2017-08-20,35,15
3008956,2017-08-20,35,16
3008957,2017-08-20,35,17
3008958,2017-08-20,35,18
3008959,2017-08-20,35,19
3008960,2017-08-20,35,20
3008961,2017-08-20,35,21
3008962,2017-08-20,35,22
3008963,2017-08-20,35,23
3008964,2017-08-20,35,24
3008965,2017-08-20,35,25
3008966,2017-08-20,35,26
3008967,2017-08-20,35,27
3008968,2017-08-20,35,28
3008969,2017-08-20,35,29
3008970,2017-08-20,35,30
3008971,2017-08-20,35,31
3008972,2017-08-20,35,32
3008973,2017-08-20,36,0
3008974,2017-08-20,36,1
3008975,2017-08-20,36,2
3008976,2017-08-20,36,3
3008977,2017-08-20,36,4
3008978,2017-08-20,36,5
3008979,2017-08-20,36,6
3008980,2017-08-20,36,7
3008981,2017-08-20,36,8
3008982,2017-08-20,36,9
3008983,2017-08-20,36,10
3008984,2017-08-20,36,11
3008985,2017-08-20,36,12
3008986,2017-08-20,36,13
3008987,2017-08-20,36,14
3008988,2017-08-20,36,15
3008989,2017-08-20,36,16
3008990,2017-08-20,36,17
3008991,2017-08-20,36,18
3008992,2017-08-20,36,19
3008993,2017-08-20,36,20
3008994,2017-08-20,36,21
3008995,2017-08-20,36,22
3008996,2017-08-20,36,23
3008997,2017-08-20,36,24
3008998,2017-08-20,36,25
3008999,2017-08-20,36,26
3009000,2017-08-20,36,27
3009001,2017-08-20,36,28
3009002,2017-08-20,36,29
3009003,2017-08-20,36,30
3009004,2017-08-20,36,31
3009005,2017-08-20,36,32
3009006,2017-08-20,37,0
3009007,2017-08-20,37,1
3009008,2017-08-20,37,2
3009009,2017-08-20,37,3
3009010,2017-08-20,37,4
3009011,2017-08-20,37,5
3009012,2017-08-20,37,6
3009013,2017-08-20,37,7
3009014,2017-08-20,37,8
3009015,2017-08-20,37,9
3009016,2017-08-20,37,10
3009017,2017-08-20,37,11
3009018,2017-08-20,37,12
3009019,2017-08-20,37,13
3009020,2017-08-20,37,14
3009021,2017-08-20,37,15
3009022,2017-08-20,37,16
3009023,2017-08-20,37,17
3009024,2017-08-20,37,18
3009025,2017-08-20,37,19
3009026,2017-08-20,37,20
3009027,2017-08-20,37,21
3009028,2017-08-20,37,22
3009029,2017-08-20,37,23
3009030,2017-08-20,37,24
3009031,2017-08-20,37,25
3009032,2017-08-20,37,26
3009033,2017-08-20,37,27
3009034,2017-08-20,37,28
3009035,2017-08-20,37,29
3009036,2017-08-20,37,30
3009037,2017-08-20,37,31
3009038,2017-08-20,37,32
3009039,2017-08-20,38,0
3009040,2017-08-20,38,1
3009041,2017-08-20,38,2
3009042,2017-08-20,38,3
3009043,2017-08-20,38,4
3009044,2017-08-20,38,5
3009045,2017-08-20,38,6
3009046,2017-08-20,38,7
3009047,2017-08-20,38,8
3009048,2017-08-20,38,9
3009049,2017-08-20,38,10
3009050,2017-08-20,38,11
3009051,2017-08-20,38,12
3009052,2017-08-20,38,13
3009053,2017-08-20,38,14
3009054,2017-08-20,38,15
3009055,2017-08-20,38,16
3009056,2017-08-20,38,17
3009057,2017-08-20,38,18
3009058,2017-08-20,38,19
3009059,2017-08-20,38,20
3009060,2017-08-20,38,21
3009061,2017-08-20,38,22
3009062,2017-08-20,38,23
3009063,2017-08-20,38,24
3009064,2017-08-20,38,25
3009065,2017-08-20,38,26
3009066,2017-08-20,38,27
3009067,2017-08-20,38,28
3009068,2017-08-20,38,29
3009069,2017-08-20,38,30
3009070,2017-08-20,38,31
3009071,2017-08-20,38,32
3009072,2017-08-20,39,0
3009073,2017-08-20,39,1
3009074,2017-08-20,39,2
3009075,2017-08-20,39,3
3009076,2017-08-20,39,4
3009077,2017-08-20,39,5
3009078,2017-08-20,39,6
3009079,2017-08-20,39,7
3009080,2017-08-20,39,8
3009081,2017-08-20,39,9
3009082,2017-08-20,39,10
3009083,2017-08-20,39,11
3009084,2017-08-20,39,12
3009085,2017-08-20,39,13
3009086,2017-08-20,39,14
3009087,2017-08-20,39,15
3009088,2017-08-20,39,16
3009089,2017-08-20,39,17
3009090,2017-08-20,39,18
3009091,2017-08-20,39,19
3009092,2017-08-20,39,20
3009093,2017-08-20,39,21
3009094,2017-08-20,39,22
3009095,2017-08-20,39,23
3009096,2017-08-20,39,24
3009097,2017-08-20,39,25
3009098,2017-08-20,39,26
3009099,2017-08-20,39,27
3009100,2017-08-20,39,28
3009101,2017-08-20,39,29
3009102,2017-08-20,39,30
3009103,2017-08-20,39,31
3009104,2017-08-20,39,32
3009105,2017-08-20,4,0
3009106,2017-08-20,4,1
3009107,2017-08-20,4,2
3009108,2017-08-20,4,3
3009109,2017-08-20,4,4
3009110,2017-08-20,4,5
3009111,2017-08-20,4,6
3009112,2017-08-20,4,7
3009113,2017-08-20,4,8
3009114,2017-08-20,4,9
3009115,2017-08-20,4,10
3009116,2017-08-20,4,11
3009117,2017-08-20,4,12
3009118,2017-08-20,4,13
3009119,2017-08-20,4,14
3009120,2017-08-20,4,15
3009121,2017-08-20,4,16
3009122,2017-08-20,4,17
3009123,2017-08-20,4,18
3009124,2017-08-20,4,19
3009125,2017-08-20,4,20
3009126,2017-08-20,4,21
3009127,2017-08-20,4,22
3009128,2017-08-20,4,23
3009129,2017-08-20,4,24
3009130,2017-08-20,4,25
3009131,2017-08-20,4,26
3009132,2017-08-20,4,27
3009133,2017-08-20,4,28
3009134,2017-08-20,4,29
3009135,2017-08-20,4,30
3009136,2017-08-20,4,31
3009137,2017-08-20,4,32
3009138,2017-08-20,40,0
3009139,2017-08-20,40,1
3009140,2017-08-20,40,2
3009141,2017-08-20,40,3
3009142,2017-08-20,40,4
3009143,2017-08-20,40,5
3009144,2017-08-20,40,6
3009145,2017-08-20,40,7
3009146,2017-08-20,40,8
3009147,2017-08-20,40,9
3009148,2017-08-20,40,10
3009149,2017-08-20,40,11
3009150,2017-08-20,40,12
3009151,2017-08-20,40,13
3009152,2017-08-20,40,14
3009153,2017-08-20,40,15
3009154,2017-08-20,40,16
3009155,2017-08-20,40,17
3009156,2017-08-20,40,18
3009157,2017-08-20,40,19
3009158,2017-08-20,40,20
3009159,2017-08-20,40,21
3009160,2017-08-20,40,22
3009161,2017-08-20,40,23
3009162,2017-08-20,40,24
3009163,2017-08-20,40,25
3009164,2017-08-20,40,26
3009165,2017-08-20,40,27
3009166,2017-08-20,40,28
3009167,2017-08-20,40,29
3009168,2017-08-20,40,30
3009169,2017-08-20,40,31
3009170,2017-08-20,40,32
3009171,2017-08-20,41,0
3009172,2017-08-20,41,1
3009173,2017-08-20,41,2
3009174,2017-08-20,41,3
3009175,2017-08-20,41,4
3009176,2017-08-20,41,5
3009177,2017-08-20,41,6
3009178,2017-08-20,41,7
3009179,2017-08-20,41,8
3009180,2017-08-20,41,9
3009181,2017-08-20,41,10
3009182,2017-08-20,41,11
3009183,2017-08-20,41,12
3009184,2017-08-20,41,13
3009185,2017-08-20,41,14
3009186,2017-08-20,41,15
3009187,2017-08-20,41,16
3009188,2017-08-20,41,17
3009189,2017-08-20,41,18
3009190,2017-08-20,41,19
3009191,2017-08-20,41,20
3009192,2017-08-20,41,21
3009193,2017-08-20,41,22
3009194,2017-08-20,41,23
3009195,2017-08-20,41,24
3009196,2017-08-20,41,25
3009197,2017-08-20,41,26
3009198,2017-08-20,41,27
3009199,2017-08-20,41,28
3009200,2017-08-20,41,29
3009201,2017-08-20,41,30
3009202,2017-08-20,41,31
3009203,2017-08-20,41,32
3009204,2017-08-20,42,0
3009205,2017-08-20,42,1
3009206,2017-08-20,42,2
3009207,2017-08-20,42,3
3009208,2017-08-20,42,4
3009209,2017-08-20,42,5
3009210,2017-08-20,42,6
3009211,2017-08-20,42,7
3009212,2017-08-20,42,8
3009213,2017-08-20,42,9
3009214,2017-08-20,42,10
3009215,2017-08-20,42,11
3009216,2017-08-20,42,12
3009217,2017-08-20,42,13
3009218,2017-08-20,42,14
3009219,2017-08-20,42,15
3009220,2017-08-20,42,16
3009221,2017-08-20,42,17
3009222,2017-08-20,42,18
3009223,2017-08-20,42,19
3009224,2017-08-20,42,20
3009225,2017-08-20,42,21
3009226,2017-08-20,42,22
3009227,2017-08-20,42,23
3009228,2017-08-20,42,24
3009229,2017-08-20,42,25
3009230,2017-08-20,42,26
3009231,2017-08-20,42,27
3009232,2017-08-20,42,28
3009233,2017-08-20,42,29
3009234,2017-08-20,42,30
3009235,2017-08-20,42,31
3009236,2017-08-20,42,32
3009237,2017-08-20,43,0
3009238,2017-08-20,43,1
3009239,2017-08-20,43,2
3009240,2017-08-20,43,3
3009241,2017-08-20,43,4
3009242,2017-08-20,43,5
3009243,2017-08-20,43,6
3009244,2017-08-20,43,7
3009245,2017-08-20,43,8
3009246,2017-08-20,43,9
3009247,2017-08-20,43,10
3009248,2017-08-20,43,11
3009249,2017-08-20,43,12
3009250,2017-08-20,43,13
3009251,2017-08-20,43,14
3009252,2017-08-20,43,15
3009253,2017-08-20,43,16
3009254,2017-08-20,43,17
3009255,2017-08-20,43,18
3009256,2017-08-20,43,19
3009257,2017-08-20,43,20
3009258,2017-08-20,43,21
3009259,2017-08-20,43,22
3009260,2017-08-20,43,23
3009261,2017-08-20,43,24
3009262,2017-08-20,43,25
3009263,2017-08-20,43,26
3009264,2017-08-20,43,27
3009265,2017-08-20,43,28
3009266,2017-08-20,43,29
3009267,2017-08-20,43,30
3009268,2017-08-20,43,31
3009269,2017-08-20,43,32
3009270,2017-08-20,44,0
3009271,2017-08-20,44,1
3009272,2017-08-20,44,2
3009273,2017-08-20,44,3
3009274,2017-08-20,44,4
3009275,2017-08-20,44,5
3009276,2017-08-20,44,6
3009277,2017-08-20,44,7
3009278,2017-08-20,44,8
3009279,2017-08-20,44,9
3009280,2017-08-20,44,10
3009281,2017-08-20,44,11
3009282,2017-08-20,44,12
3009283,2017-08-20,44,13
3009284,2017-08-20,44,14
3009285,2017-08-20,44,15
3009286,2017-08-20,44,16
3009287,2017-08-20,44,17
3009288,2017-08-20,44,18
3009289,2017-08-20,44,19
3009290,2017-08-20,44,20
3009291,2017-08-20,44,21
3009292,2017-08-20,44,22
3009293,2017-08-20,44,23
3009294,2017-08-20,44,24
3009295,2017-08-20,44,25
3009296,2017-08-20,44,26
3009297,2017-08-20,44,27
3009298,2017-08-20,44,28
3009299,2017-08-20,44,29
3009300,2017-08-20,44,30
3009301,2017-08-20,44,31
3009302,2017-08-20,44,32
3009303,2017-08-20,45,0
3009304,2017-08-20,45,1
3009305,2017-08-20,45,2
3009306,2017-08-20,45,3
3009307,2017-08-20,45,4
3009308,2017-08-20,45,5
3009309,2017-08-20,45,6
3009310,2017-08-20,45,7
